0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sample_type
0.0,0.0,0.0,0.0,0.1752703,0.38317773,0.0,0.57477003,0.0,0.0,0.021433752,0.62920845,0.0045584897,0.0,0.0,0.0,0.40954083,0.38658127,0.0,0.0,0.63280773,0.3195492,0.51204395,0.0,1.2127099,0.0,0.14896126,0.0,0.0,0.3070198,0.0,0.6682362,1.3277321,0.0,1.2752941,0.11993691,0.0,0.0,0.0,0.40970737,0.0,0.07967135,0.5801639,0.0,0.69046646,0.0,0.20001334,0.0,0.030029546,0.5177989,0.683959,0.0,0.55296457,0.14821254,0.36917007,0.0,0.0,0.5806088,0.00056166947,0.0,0.0,0.0,0.0,1.3174571,0.0,0.0,0.0,0.0,0.014975853,0.0,0.0,0.0,0.0,0.2782176,0.66591126,0.0,0.0,0.07489103,1.3248146,0.16301745,0.18089563,0.0,0.0,0.0,0.0,0.0,0.0,0.3379168,0.60427856,0.0,0.0,0.0,0.89835393,0.0,0.0,0.088857196,0.0,0.0,0.15342554,0.76118094,1
0.0,0.0,0.0,0.0,0.0,1.2135652,0.0,0.6109357,0.0,0.0,1.3036149,0.15756097,0.0,0.0,0.0,0.0,0.51434183,0.0,0.4256332,0.62939245,0.17361286,0.037629023,0.2613529,0.024966914,0.12826101,0.0,1.3372684,0.0,0.0,0.26246655,0.07417454,0.9803743,0.7280472,0.20019487,1.097509,0.15312818,0.0,0.0,0.0,0.0,0.0,0.0,1.1801163,0.0401785,0.0,0.36390433,0.0,0.0,0.4528266,0.52607083,0.36749953,0.0,1.084009,0.6331023,0.4865656,0.0,0.0,0.9406178,0.0,0.0,0.27064148,0.0,0.0,0.13785213,0.095444426,0.0,0.0,0.7334671,0.43675727,0.0,0.22266404,0.26959082,0.0,0.30151257,0.5184406,0.041321445,0.0,0.0,0.44547814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1169896,1.1707312,1.0746201,0.0,0.22276947,1.2436479,0.0,0.0316705,0.0,0.23498222,0.0,0.34503627,0.66313463,1
0.5098639,0.0,0.055504516,0.0,0.050679743,0.0,0.0,0.566609,0.0,0.0,0.0,0.7452784,0.0,0.0,0.0,0.0,0.22152445,0.4494483,0.0,0.0,1.0323671,0.0,0.46503758,0.0,1.4539611,0.0,0.0,0.14863165,0.0,0.017008312,0.09836644,0.0,1.189345,0.1722475,1.3251029,0.4541021,0.0,0.0,0.13125801,0.076887056,0.0,0.3202029,0.24470064,0.18537766,0.8017757,0.0,0.07491544,0.0,0.0,0.09400648,1.3431435,0.0,0.29470682,0.0,0.6390896,0.0,0.0,0.0,0.0,0.0,0.2510863,0.0,0.0,1.3097653,0.14290237,0.0,0.03748413,0.0,0.0,0.0,0.0,0.0,0.0,0.8835822,0.7950847,0.19816235,0.0,0.0,1.2987056,0.0,0.55728006,0.0,0.0,0.0,0.0,0.0,0.0,0.4318205,0.0,0.0,0.0,0.0,0.7389869,0.0,0.0,0.20740816,0.0,0.0,0.0,0.76178724,1
0.48525697,0.0,0.0,0.040214796,0.25814632,0.024347125,0.0,0.0,0.4070838,0.0,0.0,1.6846223,0.0,0.0,0.35853693,0.0,0.0,0.0,0.0,0.15467522,1.1844693,0.0,0.0,0.10509829,0.0,0.0,0.0,0.0,0.0,0.63923246,0.0721206,0.14378212,0.0,1.648086,1.1080004,0.8480629,0.5322546,0.0,0.0,0.0,0.90438217,0.0,0.36108375,1.4380513,0.0,0.8431242,0.10799894,0.0,0.0,0.0,0.080891095,0.0,0.90174794,0.0,0.0,0.0,0.0,0.0,0.74052095,0.0,0.0,0.1470279,1.1813357,0.42719832,0.7501102,0.0,0.50619566,0.07829015,0.22447738,0.0,0.15884304,0.15432923,0.0,0.0,0.0,0.29012114,0.94847536,1.3214024,0.0,0.0,0.6281661,0.08021094,0.0,1.2000102,0.6083961,0.0,0.18521486,0.65856016,1.312527,0.42686316,0.0,0.0,0.0,0.0,0.11176702,0.04117842,0.0,0.24752262,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,3.1248517,0.0,2.750896,0.12129265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18740079,0.0,0.0,0.0,0.0,0.0,0.0,1.7005166,0.40952644,2.4177787,1.6739061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7130678,0.0,0.0,0.0,1.7851305,0.0,0.0,0.6059196,0.0,0.0,0.0,0.0,0.0,3.2912455,0.0,0.0,0.0,0.0,1.4810089,0.0,0.0,0.0,0.0,0.9270338,0.0,0.0,0.0,0.0,0.0,0.0,4.183724,0.0,0.0,0.0,3.631096,0.0,0.0,0.5137825,0.0,2.4454942,0.0,1.3799834,0.0,0.0,0.0,2.0899596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0608232,0.0,0.0,0.0,0.45945477,0.0,1
1.3392805,0.0,0.5706549,0.0,0.39392012,0.0,0.0,0.7388024,0.0,0.17655073,0.0,1.0641156,0.0,0.0,0.06663484,0.0,0.0,0.0,0.30779412,0.0,1.0976423,0.0,0.24872634,0.0,0.6504808,0.0,0.07005007,0.0,0.0,0.0,0.19121957,0.0,1.1392131,0.34813893,0.22878599,1.1315416,0.12937897,0.0,0.0,0.39180452,0.0,0.0,0.01624839,0.64132243,0.33592287,0.0,0.08524592,0.0,0.72454953,0.0,0.7857095,0.0,0.31168863,1.0315311,1.6711369,0.0,0.0,0.058690313,0.32308528,0.0,0.0,0.0,0.0,1.6924503,0.41568223,0.36445618,0.0,0.0,0.0,0.22173104,0.0,0.0,0.0,1.6099908,0.0,1.0500062,0.0,0.029698089,0.21979308,0.0,0.2742529,0.0,0.17092228,0.0,0.593863,0.0,0.0,0.72856325,0.40555602,0.0,0.0,0.11058098,0.4779263,0.0,0.0,0.0,0.0,0.0,0.7773598,0.30593318,1
0.3669834,3.4951165,1.3538251,1.8251597,0.20313378,0.0,0.0,1.5529436,0.0,2.314209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1047124,0.0,0.35049707,0.0,0.0,0.0,0.0,2.1250083,0.8814348,0.0,0.0,0.0,0.0,0.0,0.18141331,0.0,0.0,0.0,0.20323247,0.9842038,3.1438131,0.0,0.0,0.0,3.9486113,0.0,0.0,1.518758,0.0,0.18893662,0.0,0.0,0.0,0.0,0.0,0.0,1.7771437,3.1812437,1.0013013,0.0,1.9933078,0.0,0.6538602,1.8241178,0.0,0.0,1.4928265,0.0,0.0,0.8126009,0.10138633,0.841416,0.0,0.0,0.0,1.2963257,0.0,0.0,0.0,0.0,0.8187538,0.0,0.2024312,0.0,0.088452905,0.21795154,0.60275537,0.0,0.0,0.0,0.0,0.0,1.4189246,1.9131416,0.0,0.0,0.0,1.5888773,0.0,1.9749368,0.30723646,0.0,0.0,1
0.0,0.0,1.1927708,0.0,0.15212952,0.4644935,0.0,0.0,0.4703803,0.54967046,0.49450344,1.0891101,0.0,0.0,0.34320492,0.0,0.90942925,0.0,0.25107357,0.0,0.0,0.0,0.0,0.08847046,0.14912522,0.924338,0.3168161,0.0,0.75597334,0.53753483,0.20171696,0.6577918,0.12517649,0.0,4.232657,0.0,0.6026655,0.19784948,0.0,0.0,0.91080505,0.0,0.0,0.77388453,0.00043909997,0.0,0.28068328,1.1654063,0.0,0.0,0.5110519,0.061704576,0.0,0.0,1.3006852,0.0,3.8045247,0.0,0.0,0.0,0.7198685,0.17032377,0.7173598,1.9665619,0.08420168,0.1521776,0.0,0.3148015,0.0,0.0,0.21947594,0.0,0.0,0.0,0.0,0.0,1.1739683,0.0,0.2021681,0.29617193,0.0,0.0,0.0,2.841357,0.19833478,0.0,0.0,0.31599742,2.5085323,0.28829098,0.22244881,0.98330534,0.6111015,0.0,0.21512672,0.29225338,0.015070394,0.06780018,0.13145173,0.0,0
0.0,0.0,0.09183948,0.36583835,0.8546727,0.0,0.0,0.013690151,0.0,1.1932855,0.31751454,0.0,0.0,0.0,0.3527545,0.0,0.0027416125,0.45745403,1.0727013,0.0,0.0,0.0,0.0,0.49565005,1.6304705,0.9841311,1.2813103,0.071332514,0.0,0.0,0.42676592,0.0,0.0,0.0,1.0341793,0.95014066,0.0,0.0,0.0,1.6287172,0.0,0.18973875,0.0,0.0,0.0,0.072206855,1.2124536,0.0,0.88072646,0.8278489,0.65949064,0.0,0.0,0.0,0.0,0.0,0.0,0.7263081,0.42960888,0.0,0.0052325204,0.0,0.0,0.070665,0.06496033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016631,0.0,0.46418104,0.2808186,0.69975173,0.5129049,0.04687202,0.0,1.6715093,0.8056096,0.0,0.0,0.0,0.025140654,0.0,0.23288766,0.34715253,0.803397,0.0,0.18555728,1.1786771,0.0,0.5094314,0.0,0.0,0.0,0.07032471,0.09020109,1
0.0,0.14065757,0.0,0.0,0.0,0.4265078,0.0,0.0,0.0,0.0,0.0,0.0,0.041655272,0.0,0.40416434,0.0,0.39325422,0.0,0.0,0.0,1.31557,1.0822147,0.0,0.0,0.65475184,0.0,0.7500747,0.97142833,0.0,0.0,1.3334994,0.0,0.0,0.0432138,0.0,0.20554762,0.26452175,0.0,0.031368747,0.4882684,0.25417873,0.90046304,0.5052049,0.0,1.2740865,0.7291152,0.6776795,0.31112626,0.15335488,0.11458412,0.34407347,0.3707809,0.0,0.0,0.95954597,0.08133654,0.043420836,0.37834546,0.0,0.0,0.4597384,0.5351127,0.0,1.9666266,0.0,0.0,0.0,0.0,0.0,0.0,0.51418257,0.0,0.0,0.3941418,0.72597677,0.017473277,0.0,0.0,1.0615797,0.0,0.27630058,0.0,0.40388918,0.0,0.0,0.0,0.0,0.0,0.8969092,0.0,0.06507097,0.3194677,0.58906764,0.0,0.0,0.06449568,0.0,0.0,0.03161622,0.0,1
0.0,0.38254768,1.0781934,0.0,0.0,0.28445354,0.35830563,0.44419375,0.8406352,0.5660838,0.31220716,0.0,0.23845473,0.0,0.62212944,1.2511146,0.0,0.14521298,2.0801024,2.1671278,0.29501408,0.0,0.04349233,0.43066993,0.12531309,0.24893226,0.0,0.9895526,0.585796,0.63339794,1.835983,0.0,0.0,1.0492635,0.0,0.0,0.0,0.19037071,0.5827379,0.0,0.0,0.0,0.0,0.38618672,0.0,0.7074365,1.3662912,0.0,0.4804555,0.0,0.0,0.0,0.0,0.3016842,1.1338514,0.0,0.5977818,0.0,0.15400283,0.0,0.0,1.5009724,0.0,0.0,0.0,0.0,0.0,0.0,0.13971609,0.0,0.725423,0.8972538,1.0686253,0.0,0.46968672,1.7966368,1.2720163,1.1222746,0.15454477,0.19147581,0.0,0.8932972,0.0,0.0,1.91727,0.57929033,0.58848804,0.32613096,0.0,0.4480424,0.0,0.0,0.0,0.60595524,0.38675377,0.0,0.016071191,0.7267523,0.0,0.0,1
0.0,0.0,0.17957225,0.0,0.0,0.23242044,0.0,0.20573997,0.0,0.0,0.0,1.133724,0.2808966,0.0,0.09427181,0.0,0.32787898,0.0,0.0,0.056775205,0.72008646,0.0,0.0,0.043663956,0.0,0.0,0.0,0.1248533,0.009404302,0.0,0.0,0.03252133,0.0,0.88247144,0.7639208,0.8515011,0.30230615,0.0,0.09953296,0.0,0.9783659,0.0,1.2320831,0.07091868,0.0,1.2189466,0.018598363,0.0,0.0,0.0,0.0,0.0,0.3522675,0.0,0.0,0.43180943,0.0,0.0,0.18163478,0.0,0.0,0.41749924,0.24507803,0.35131612,0.17318538,0.0,0.944521,0.0,0.0,1.4162955,0.112691686,0.0,0.39878815,0.0,0.0,0.89799803,0.08292966,1.7824832,0.0,0.0,0.11977964,0.25303102,0.0753942,0.21953769,0.4105667,0.0,0.9543021,0.8975519,0.29653233,0.05882557,0.0,0.0,0.0,0.015292253,0.24463955,0.0,0.0,0.070669346,0.0,0.0,1
0.05857057,2.0891602,0.0,3.070373,0.0,0.8302227,0.0,0.4120295,0.17966136,0.0,0.0,0.0,0.8411485,0.0,0.0,0.06704929,0.7765622,0.0,0.0,0.0,0.0,0.0,1.8958094,0.0,1.6339581,0.0,0.89412516,0.0,0.2626028,0.0,0.6619936,0.46372318,1.7707337,0.46434808,0.12696697,0.0,0.0,0.0,0.043015204,0.0,0.0,0.6653188,0.0,0.0,0.0,1.6823056,0.0,1.972239,0.0,0.0,0.25174594,0.0,1.9434278,0.71145034,0.5005232,0.0,0.0,1.3680052,0.0,0.21483573,0.0,0.7117589,0.0,0.56785357,0.48135388,2.6571403,1.9640272,0.0,0.0,1.2887038,2.2085361,0.0,0.0,2.3606143,0.49489275,0.7004542,0.06824191,0.0,1.9754238,0.9011749,1.5511652,0.0,1.5608046,0.20055825,0.0,0.0,0.0,0.0,0.3397655,0.0,0.4736734,2.144968,0.0,0.0,1.4243922,0.0,0.91090083,0.7775279,0.0,0.0,1
1.4874384,0.0,0.22978793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639904,0.0,0.0,0.0,0.0,0.0,0.0,0.23016909,0.0,0.33643615,0.0,0.7167362,0.0,0.0,0.097213686,0.5224347,0.0,0.0,0.31255114,0.10526955,0.5657683,0.0,1.421599,1.2312105,0.0,0.12714404,0.0,0.0,0.25114718,0.0,0.0,0.22410573,1.5959183,0.0,0.3028567,0.0,0.21117401,0.24447963,0.0,0.0,0.0,0.29330295,0.0,0.0,0.0,0.0,0.0,0.17500786,0.0,0.017114377,0.5906303,2.4513636,0.19715366,1.1640056,0.0,0.5910476,0.57656103,0.6427055,0.0,0.21718979,1.0992374,0.0,0.0,0.33909744,0.0,1.5962573,0.0,0.0,0.0,0.6595841,0.040555365,0.0,0.4655106,0.50754374,0.0,0.41336584,0.52496016,0.96646357,0.7065097,0.0,0.31469592,0.22897853,0.0,0.8215485,1.291575,0.0,0.7149733,0.0,0.07311677,1
0.0,0.3635272,1.2559025,0.0,0.81668955,0.9159565,0.0,0.0,0.0,0.0,0.0,1.1165581,1.020051,0.0,1.8349066,0.0,1.0110524,0.0,0.35956258,0.031170577,0.0,0.0,1.3082435,0.0,0.0,0.0,0.0,0.0,1.8777945,0.0,0.7482377,0.10199142,0.0,0.13794479,0.45212984,0.0,0.0140184825,0.0,0.0,0.0,1.6137896,0.0,0.0,0.0,2.15838,1.0347059,0.25980535,0.1358296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4407343,2.6656876,0.0,0.0,0.875543,1.3506974,0.059413895,0.13789712,0.0,0.0,1.0194914,0.0,0.0,1.0623109,0.0,0.6120258,0.0,0.0,0.0,0.0,1.9295589,0.0,0.59120435,0.06848055,0.0,0.0,0.0,0.24758725,0.0,0.0,0.36939284,0.35607755,0.0,1.8923495,0.76923025,0.013940856,0.0,0.0,0.0,0.06547891,0.0,0.16273676,0.0,1.0304068,1.0010722,1
0.0,0.0,1.4347119,2.5085647,0.0,0.0,2.2674482,0.1384665,2.7274513,1.2536924,0.0,0.0,0.1480569,0.0,1.0067762,0.13716485,0.104334794,0.0,0.0,1.8399087,0.45031866,0.0,0.0,0.0,0.0,0.0,3.6751237,0.0,2.4398203,0.0,0.0,0.7031214,0.14212105,0.0,0.0,1.4088911,0.0054051206,0.0,0.018333543,0.0,0.0,0.0,0.0,1.3549765,0.0,2.2008975,0.99428695,0.0,1.5780298,0.0,0.0,0.0,2.0697665,2.7054205,0.0,1.0422758,1.5776522,0.0,0.23138115,0.23398916,0.0,0.8098836,1.448392,0.0,0.0,0.0,0.0,3.2130942,2.2381775,0.081119575,2.0626771,2.38988,0.0,0.39257896,0.0,1.4843403,1.6148033,1.0230129,0.0,2.3000271,0.0,0.0,0.0,0.2074855,0.9970019,1.6260936,0.59565425,0.9494905,1.1669391,0.0,0.0,2.4635,1.2199591,0.0,0.32823667,0.0,0.4777604,0.35365537,0.0,0.0,0
0.24679285,0.0,0.14815529,1.1544163,0.0,0.91940916,0.0,0.0,1.536416,0.39695373,0.0,0.0,0.0,1.2650236,0.0,0.7516,1.3250384,0.0,0.0,0.0,0.0,0.0,0.21687412,0.29863408,0.0,0.0,1.03001,0.5932998,0.0,0.44984064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48027828,0.0,0.54714376,0.2277433,0.5481921,0.0,0.33186767,0.9526121,0.5649112,0.30185854,0.6065156,0.0,0.10207107,0.0,0.027685326,0.0,0.23268387,0.0,0.9825495,0.624094,0.0,0.0,0.37141895,0.7340077,0.0,0.0,0.6143953,0.0,0.13530804,1.1264853,0.23977625,0.96145123,1.3287476,0.0,0.0,0.9843979,0.91074646,0.7228511,0.0,0.0,0.3207841,0.0,0.43146425,0.23015635,0.0,0.0081635825,0.0,0.7089827,0.0,0.14999306,0.0,0.24922994,0.36106148,0.00022966415,0.23667781,0.0,0.0504844,0.6548833,0.5369185,0.0,0.0,1
0.097201824,0.0,1.9480314,0.09031379,0.57143104,0.5176091,0.3058348,0.0,0.19965959,1.2633896,0.8653238,0.029851407,0.003047049,0.2951784,0.11700097,0.0,0.0,0.0,0.0,0.0,0.14150926,0.0,0.8060355,0.71894985,0.0,0.0,0.3299446,1.2302182,1.5679728,0.0,0.0,0.0,0.5481106,0.5991268,3.4114902,0.0,0.08157075,0.27591568,0.0,0.0,1.1759621,0.0,0.0,1.9529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865482,0.086117156,0.4391468,0.0,3.3681028,0.16279922,0.0,0.0,0.0,0.0,1.2387354,1.9607955,0.0,0.0,0.35732436,0.026196808,0.64688337,0.3765482,0.0,0.0,0.0,0.36656886,0.4008085,0.0,0.110013865,0.0,0.0,0.17080893,0.19184828,0.8844788,0.0,2.8076036,0.48215693,0.0,0.0,0.0,2.1909611,0.0,0.0,0.7662716,0.018282145,0.0,0.935106,1.5002961,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.18454352,1.6979958,0.0,0.0,0.0,3.0752892,0.32751036,1.0290653,3.4649057,1.8512236,0.1659851,0.86454517,0.0,0.0,0.0,1.017391,4.2436757,0.55111086,0.0,0.53618765,4.2955556,3.5346518,2.6376266,2.9239333,2.8447802,0.0,0.0,0.0,0.0,0.06691498,0.0,0.0,0.0,0.0,0.0,4.770542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2364094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09733419,0.4697399,1.3201777,0.0,0.0,0.0,0.0,0.0,0.28746188,0.0,0.0,2.7588654,0.0,3.2792614,0.0,0.0,4.0109367,1.560827,2.492299,0.0,0.0,0.0,2.8039706,2.500111,0.0,1.2359835,0.0,0.0,0.0,0.0,0.0,0.533208,1.9997643,0.29025567,0.0,0.0,0.0,2.2919087,0.0,0.0,0.21680713,1.1641605,0.0,1
0.1272858,0.3646065,0.3832999,0.0,0.6637423,1.3775283,0.17504348,0.056658924,0.0,0.444839,0.0,0.0,0.30833477,0.3730375,0.7184886,0.0,0.0,0.0,0.0,0.0,0.0,0.548064,1.2540772,0.0,0.0,0.68675786,0.0,0.0,1.5767018,0.0,0.29792762,0.0,0.0,1.1622843,2.1984494,0.12528467,0.1877131,0.2937769,0.534991,0.0,0.0069828704,0.12057555,0.0,1.4024936,0.25385153,0.0,0.0,0.31323013,0.0,1.8117429,0.0,0.21087275,1.1337894,0.0,0.0,0.0,2.784272,0.0,0.0,0.0,0.0,0.39860559,0.523647,0.6740883,0.0,0.0,0.0,0.0,0.0,2.0358024,0.0,0.026934393,0.7050534,0.77433693,0.0,0.0,0.0,0.0,0.0,0.42015564,0.0,0.28090426,0.0,1.240738,0.0,0.0,0.0,0.0,1.3129255,0.0,0.0,0.19930911,0.4867159,0.0,0.29362497,0.6583623,0.0,0.0,0.0,0.0,1
0.0,2.6335015,3.2875881,0.0,0.0,2.364841,0.0,4.70875,1.7594168,0.123507254,2.1666176,3.5127316,0.81367016,3.7202203,0.0,1.9440287,1.1079525,0.0,3.3924563,0.0,0.0,0.79949373,0.0,0.14466506,1.8515217,0.0,0.36608517,0.0,0.0,1.4591254,0.1543545,0.27395922,0.5660071,0.0,0.0,1.7104567,1.0862334,0.0,0.12078753,0.0,0.0,0.6614639,0.56382,0.0,0.0,0.0,0.0,0.7342888,1.9442232,0.0,0.878165,4.9800262,0.0,0.0,0.0,0.59610015,2.6644497,0.0,0.0,0.0,1.1776543,0.0,0.0,1.2607646,0.0,1.2873658,0.056054436,1.5463339,1.2466483,0.0,0.0,0.35701483,0.0,0.5735612,2.0199845,0.0,0.0,0.0,0.0,1.3762474,0.0,0.0,0.0,0.0,4.365104,0.0,0.0,0.0,0.0,0.0,0.0,1.329493,1.8509022,0.0,0.0,0.0,3.6520417,0.0,2.7429476,0.24403203,1
0.5578836,0.0,0.0,0.0,0.6017409,0.0,0.0,0.53039277,0.0,0.0,0.0,0.0,2.0295186,2.7137895,1.1085507,0.0,0.0,0.0,0.0,0.8786001,0.0,0.0,0.005804099,0.0,0.23668344,0.0,0.0,0.0,3.506343,1.0206261,0.8639505,0.38090664,0.2846512,0.0,0.0,0.0,1.3625284,0.0,0.0,0.026819814,0.0,0.279525,0.0,1.5643255,2.4619763,0.5474194,0.0,0.0,0.0,0.0,0.14490123,0.0,0.0,0.0,0.0,2.5019047,0.18530333,0.0,0.0,0.0,0.0,2.4623768,0.0,0.74519694,0.75525063,0.0,0.0,0.0,0.12047398,0.0,0.0,0.0,0.0,0.0,0.0,1.0372663,0.0,1.9120197,2.467056,0.28611308,0.0,0.0,1.7252146,0.0,0.055443093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526107,0.41462272,0.0,0.0,0.0,0.0,1.2037586,0.0,1
0.9421007,0.32682335,1.0695617,1.695892,0.0,0.0,1.3091762,0.0,0.5562235,0.0,0.0,0.0,0.6341903,0.21270002,1.2158716,1.0564569,0.0,0.0,0.0,1.2169445,0.0,0.16704229,0.15769486,0.68150115,0.0,0.4855103,0.0,1.1390353,1.1768827,0.0,0.0,0.0,0.0,0.41073325,0.0,0.089316055,0.0,1.3678613,0.0,0.0,0.0,0.8042267,0.0,0.0,0.0,0.0,0.0,0.04670307,2.0707707,0.0,0.0,0.0,0.59988594,0.4201765,0.0,2.7472413,0.0,0.0,0.49530426,1.0870079,0.7755337,0.73335695,0.059314482,0.8070392,0.18711132,1.7321051,0.0,0.55165064,0.5851439,1.1991928,0.15553664,0.5222163,2.0727265,0.0,0.0,0.6446231,0.41083834,0.6309591,0.0,0.045398273,0.0,2.4232683,0.0,1.4002525,3.5491326,0.62115216,1.1822988,0.13050807,0.0,0.0,0.1379677,0.0,0.0,0.23385333,2.3609753,0.0,0.0,1.3767527,1.2548211,0.0,1
0.0,0.57891124,0.2643405,0.0,0.0,0.0,0.0,0.06343809,0.0,0.74887943,0.0,0.0,0.301409,0.0,1.0123936,0.0,0.0,0.18075293,0.0,0.12069054,0.0,0.0,0.2571435,0.0,0.835991,0.0,0.0,0.0,0.0,0.0,0.0,1.6434764,0.0,0.0,0.95011264,0.0,0.0,0.0,0.0,0.0,0.8604419,0.766412,0.0,0.0,2.247688,0.16572951,0.943533,1.3548326,1.4876436,1.5708137,0.0,0.47843933,1.4368637,0.03417709,0.0,0.79522306,3.0220883,0.807435,0.3872842,1.6611011,0.21848734,0.0,0.0,0.054171227,0.0,3.0266874,0.0,0.12884957,0.0,0.0,0.44038454,0.0,0.085695446,0.4281586,0.06954214,0.5344219,0.18563506,0.22410667,0.0,0.0,0.0,0.051924825,1.0119158,0.0,0.0,0.48007315,0.0,1.0330508,1.3250304,1.0075984,0.63724405,0.0,0.28026366,0.0,1.2519885,0.0,2.05378,0.84088176,0.0,1.5102632,1
0.0,2.7210298,0.0,0.0,0.0,0.0,0.0,1.8182615,0.1993804,1.2966615,1.8685836,0.0,2.559245,0.77210695,1.3594667,0.0,0.0,2.7228687,0.0,2.8057737,0.0,1.1150342,0.0,2.6261842,4.33279,0.0,0.0,4.429505,0.0,0.0,0.0,0.0,0.2539205,0.0,0.0,0.0,2.1403468,2.75887,0.78214955,0.0,0.0,4.4107313,0.0,0.0,0.0,0.0,0.0,0.0,2.8878736,0.0,0.0,2.9257565,0.0,0.0,0.10312091,0.0,3.1849942,0.0,0.0,2.6614747,0.0,0.0,0.0,0.0,0.0,0.0,1.7013838,0.0,2.8560877,0.0,1.362452,0.0,0.0,0.0,0.9826606,0.0,0.0,0.0,3.2171245,2.2262561,0.0,1.1730154,2.5342855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7848997,0.0,2.3226492,0.0022878014,0.0,0.0,2.691541,0.0,0.77845246,0.6441021,1
0.31704807,0.0,0.02604799,0.2839054,0.096931905,0.0,0.0,0.36942822,0.0,0.0,0.0,0.5944591,0.6213284,0.0,0.0,0.0,0.0,0.0,0.0,0.1586802,0.0,0.0,0.9964901,0.0,0.0,0.0,0.5889952,0.39325175,0.0,0.0,0.048067708,0.2501772,0.0,0.7027074,0.5478163,0.049434032,0.0,0.0,0.0,0.12774225,0.7448565,0.0,0.4079394,1.976003,0.0,1.3973933,0.0,0.068927914,0.0,1.2173718,0.0,0.0,0.9002688,0.0,0.0,0.0,0.0,0.0,0.27909222,0.0,0.0,0.8484638,1.5747066,0.0,1.7205666,0.0,0.0,0.39270338,0.0,1.0461688,0.0,0.692211,0.0,0.05937351,0.0,0.1789026,1.0341675,0.0,0.0,0.0,0.5962535,0.0,0.0,1.0266154,0.0,0.0,0.35863036,0.2870899,0.9875715,0.23853314,0.0,0.0,0.0,0.9026072,0.0,0.8292831,0.2202566,0.44111726,0.0,0.7547095,1
0.0,0.0,0.24635279,1.976373,0.0,0.0,1.3678919,0.13343117,0.6460954,0.123323396,0.0,0.0,0.0,0.0,0.0,0.0,0.022220895,0.0,0.5159182,0.0,0.04153804,0.0,0.6106499,0.49094424,0.05281496,0.0,1.8580227,0.31785968,0.44912666,1.4783205,1.3359909,2.0525467,0.0,0.0,0.0,0.0,0.0,0.91605526,0.0,2.0154846,0.12766768,0.0,0.0,0.0,0.0,0.42393893,0.70968854,0.19400829,0.0,0.18297821,0.0,0.0,0.68476665,0.0,0.22148833,0.091147736,0.0,0.0,0.0,0.0,0.0,1.3205768,0.7761025,0.8055617,0.0,0.0,0.0,0.0,0.25935513,0.0,0.30821523,0.0,0.46984297,0.29126725,1.2849485,1.7875853,0.0,2.5490847,0.0,0.0,3.367365,1.165597,1.630372,0.0,0.26305017,0.0,0.0,0.0,0.9071096,0.12582617,0.0,2.6535609,0.0,0.0,1.132458,0.0,0.9989303,2.3704703,0.6330166,0.0,1
0.0,0.0,0.9259238,0.0,0.0,1.6305306,0.91460514,0.20634478,0.23405416,0.0,0.0,0.0,0.6555791,0.0,0.0,0.0,0.0,0.058297142,0.0,0.0,1.8462949,0.0,0.064627334,0.0,0.0,0.0,0.5488449,0.0,2.0139437,0.0,0.0,0.3512835,0.0,1.8126779,1.3758401,0.0,0.0,0.715811,0.8871283,0.38118488,1.2508165,0.0,0.9344829,1.5565786,0.0,0.47712582,1.4093435,1.6236361,0.0,0.68827903,0.0,0.0,1.2036413,0.04411319,0.0,0.0,0.0,0.0,0.0,0.09306984,0.5157213,1.8182209,0.5776534,0.0,0.0,0.35620487,0.0,0.023563856,2.1997323,0.0,0.93155986,0.0,0.24551271,0.39067483,0.0,1.5339617,0.6745581,0.5182219,0.63804686,0.11036515,0.77376115,0.39626157,1.2844803,0.0,0.0,0.0,0.0,0.0,1.9856151,0.92217684,0.20660482,2.199036,0.0,0.0,0.0,0.43488193,0.0,0.79077363,1.3398197,0.15196407,1
